id,genere_fotografico,regno,phylum,classe,ordine,famiglia,genere,specie,nome_comune,data,luogo,creation
P1450921,funghi,fungi,,basidiomycetes,agaricales,pluteaceae,pluteus,cervinus,,11-10-2014,"Foreste Casentinesi",1413186181
P1450912,funghi,fungi,,basidiomycetes,phallales,geastraceae,geastrum,triplex,,11-10-2014,"Foreste Casentinesi",1413186398
P1450915,funghi,fungi,,basidiomycetes,cantharellales,cantharellaceae,craterellus,cornucopioides,"trombetta dei morti",11-10-2014,"Foreste Casentinesi",1413186657
P1450904,animali,animalia,arthropoda,insecta,coleoptera,cerambycidae,rosalia,alpina,,11-10-2014,"Foreste Casentinesi",1413186857
P1450929,funghi,fungi,,basidiomycetes,boletales,boletaceae,boletus,edulis,porcino,11-10-2014,"Foreste Casentinesi",1413187012
P1450908,funghi,fungi,,basidiomycetes,,,,,,11-10-2014,"Foreste Casentinesi",1413187122
P1580259,animali,animalia,arthropoda,insecta,lepidoptera,crambidae,cydalima,perspectalis,"piralide del bosso",8-10-2014,"piazza xx settembre Fano",1413187229
P1450859,paesaggi,,,,,,,,,11-10-2014,"Foreste Casentinesi",1413187330
P1450863,paesaggi,,,,,,,,,11-10-2014,"Foreste Casentinesi",1413187456
P1450867,paesaggi,,,,,,,,,11-10-2014,"Foreste Casentinesi",1413187537
P1450871,paesaggi,,,,,,,,,11-10-2014,"Foreste Casentinesi",1413187641
P1450926,funghi,fungi,amoebozoa,mycetozoa,liceales,reticulariaceae,lycogala,epidendrum,,11-10-2014,"Foreste Casentinesi",1413187785
P1190556,funghi,fungi,,basidiomycetes,agaricales,agaricaceae,macrolepiota,procera,"mazza da tamburo",18-11-2008,"Monti del Furlo",1414873474
P1190562,funghi,fungi,,basidiomycetes,agaricales,agaricaceae,macrolepiota,procera,"mazza da tamburo",18-11-2008,"Monti del Furlo",1414873623
P1240967,animali,animalia,chordata,mammalia,artiodactyla,cervidae,dama,dama,daino,25-4-2009,"Foreste Casentinesi",1414873818
P1360163,funghi,fungi,amoebozoa,mycetozoa,liceales,reticulariaceae,lycogala,epidendrum,,30-5-2010,"Foreste Casentinesi",1414874511
P1190053,funghi,fungi,,basidiomycetes,agaricales,pluteaceae,pluteus,thomsonii,,2-11-2008,"Foreste Casentinesi",1414874860
P1460055,animali,animalia,chordata,aves,passeriformes,turdidae,turdus,viscivorus,tordela,2-11-2014,"Monti del Furlo",1419607785
P1460110,animali,animalia,arthropoda,insecta,coleoptera,coccinellidae,halyzia,sedecimguttata,,30-11-2014,"Foreste Casentinesi",1419607915
P1460132,animali,animalia,chordata,mammalia,artiodactyla,suidae,sus,scrofa,cinghiale,8-12-2014,"Foreste Casentinesi",1419608041
P1460134,paesaggi,,,,,,,,,8-12-2014,"Foreste Casentinesi",1419608139
P1460181,animali,animalia,chordata,mammalia,artiodactyla,cervidae,cervus,elaphus,"cervo nobile",25-12-2014,"Foreste Casentinesi",1419608282
P1460176,animali,animalia,chordata,mammalia,artiodactyla,cervidae,cervus,elaphus,"cervo nobile",25-12-2014,"Foreste Casentinesi",1419608397
P1460252,animali,animalia,chordata,mammalia,artiodactyla,cervidae,cervus,elaphus,"cervo nobile",4-1-2015,"Foreste Casentinesi",1420531776
P1460279,animali,animalia,chordata,mammalia,artiodactyla,cervidae,cervus,elaphus,"cervo nobile",4-1-2015,"Foreste Casentinesi",1420531895
P1460352,paesaggi,,,,,,,,,21-3-2015,"Foreste Casentinesi",1427037449
P1460364,animali,animalia,chordata,aves,passeriformes,regulidae,regulus,regulus,regolo,21-3-2015,"Foreste Casentinesi",1427037651
P1460386,animali,animalia,chordata,aves,passeriformes,regulidae,regulus,regulus,regolo,21-3-2015,"Foreste Casentinesi",1427037767
P1460296,animali,animalia,chordata,aves,passeriformes,paridae,parus,caeruleus,cinciarella,6-3-2015,"Gola del Furlo",1427038028
P1460527,paesaggi,,,,,,,,,6-4-2015,"Foreste Casentinesi",1428526002
P1460507,paesaggi,,,,,,,,,6-4-2015,"Foreste Casentinesi",1428526142
P1460448,animali,animalia,chordata,aves,passeriformes,phylloscopidae,phylloscopus,,luÃ¬,6-4-2015,"Foreste Casentinesi",1428526372
P1460437,animali,animalia,chordata,aves,passeriformes,phylloscopidae,phylloscopus,,luÃ¬,,"Foreste Casentinesi",1428526493
P1460399,paesaggi,,,,,,,,,6-4-2015,"Foreste Casentinesi",1428526588
P1460486,animali,animalia,chordata,aves,passeriformes,paridae,parus,palustris,"cincia bigia",6-4-2015,"Foreste Casentinesi",1428526731
P1460643,animali,animalia,arthropoda,insecta,lepidoptera,geometridae,chiasmia,clathrata,,9-5-2015,"Foreste Casentinesi",1432311547
P1460633,animali,animalia,arthropoda,insecta,lepidoptera,geometridae,chiasmia,clathrata,,9-5-2015,"Foreste Casentinesi",1432312131
P1460683,piante,plantae,,liliopsida,orchidales,orchidaceae,ophrys,insectifera,,9-5-2015,"Foreste Casentinesi",1432312268
P1460691,piante,plantae,,liliopsida,orchidales,orchidaceae,ophrys,bertolonii,,9-5-2015,"Foreste Casentinesi",1432312423
P1460702,animali,animalia,arthropoda,insecta,lepidoptera,geometridae,clorissa,viridata,,9-5-2015,"Foreste Casentinesi",1432312570
P1460713,animali,animalia,arthropoda,insecta,lepidoptera,geometridae,clorissa,viridata,,9-5-2015,"Foreste Casentinesi",1432312821
P1050293,animali,animalia,chordata,mammalia,carnivora,canidae,canis,lupus,lupo,11-3-2006,"Monti del Furlo",1432313891
P1050291,animali,animalia,chordata,mammalia,carnivora,canidae,canis,lupus,lupo,11-3-2006,"Monti del Furlo",1432314192
P1460336,paesaggi,,,,,,,,,21-3-2015,"Foreste Casentinesi",1432314361
P1460903,animali,animalia,chordata,amphibia,anura,ranidae,rana,temporaria,,2-6-2015,"Foreste Casentinesi",1433595319
P1460738,piante,plantae,,magnoliopsida,campanulales,campanulaceae,campanula,media,"campanula toscana",27-5-15,"Monti delle Cesane",1433595507
P1460737,piante,plantae,,magnoliopsida,campanulales,campanulaceae,campanula,media,"campanula toscana",27-5-2015,"Monti delle Cesane",1433595655
P1460772,piante,plantae,,liliopsida,orchidales,orchidaceae,serapias,vomeracea,"serapide maggiore",27-5-2015,"Monti delle Cesane",1433595837
P1460796,piante,plantae,,liliopsida,orchidales,orchidaceae,serapias,vomeracea,"serapide maggiore",27-5-2015,"Monti delle Cesane",1433595955
P1460747,piante,plantae,,liliopsida,orchidales,orchidaceae,ophrys,,,27-5-2015,"Monti delle Cesane",1433596091
P1460913,animali,animalia,arthropoda,insecta,coleoptera,cerambycidae,saperda,scalaris,,2-6-2015,"Foreste Casentinesi",1433596320
P1460887,animali,animalia,arthropoda,insecta,coleoptera,cerambycidae,rhagium,bifasciatum,,2-6-2015,"Foreste Casentinesi",1433596482
P1460861,animali,animalia,arthropoda,insecta,hymenoptera,ichneumonidae,rhyssa,persuasoria,,29-5-2015,"Foreste Casentinesi",1433596653
P1460968,animali,animalia,arthropoda,insecta,odonata,aeshnidae,anax,"imperator (maschio)",,10-6-2015,"Monti del Furlo",1435176872
P1470096,animali,animalia,arthropoda,insecta,odonata,aeshnidae,anax,"imperator (femmina)",,23-6-2015,"piazza xx settembre Fano",1435177101
P1470047,piante,plantae,,liliopsida,orchidales,orchidaceae,platanthera,chlorantha,,21-6-2015,"Foreste Casentinesi",1435177253
P1470025,animali,animalia,arthropoda,insecta,lepidoptera,zygaenidae,,,,21-6-2015,"Foreste Casentinesi",1435177355
P1460999,piante,plantae,,liliopsida,orchidales,orchidaceae,cephalanthera,rubra,,21-6-2015,"Foreste Casentinesi",1435177516
P1460987,piante,plantae,,liliopsida,orchidales,orchidaceae,cephalanthera,rubra,,21-6-2015,"Foreste Casentinesi",1435177623
P1470174,animali,animalia,arthropoda,arachnida,araneae,,,,,29-6-2015,"Foreste Casentinesi",1435835020
P1470133,piante,plantae,,liliopsida,orchidales,orchidaceae,epipactis,muelleri,,28-6-2015,"Foreste Casentinesi",1435835176
P1470132,piante,plantae,,liliopsida,orchidales,orchidaceae,epipactis,muelleri,,28-6-2015,"Foreste Casentinesi",1435835276
P1470188,animali,animalia,chordata,amphibia,anura,bombinatoridae,bombina,variegata,"ululone dal ventre giallo",29-6-2015,"Foreste Casentinesi",1435835479
P1470249,animali,animalia,chordata,aves,pelecaniformes,ardeidae,ardea,cinerea,"airone cenerino",10-7-2015,"Canale Albani Fano",1437060145
P1470519,animali,animalia,chordata,mammalia,artiodactyla,bovidae,rupicapra,pyrenaica,"camoscio d'Abruzzo",12-9-2015,"parco nazionale d'Abruzzo",1442260885
P1470531,animali,animalia,chordata,mammalia,artiodactyla,bovidae,rupicapra,pyrenaica,"camoscio d'Abruzzo",12-9-2015,"parco nazionale d'Abruzzo",1442261029
P1470443,animali,animalia,chordata,mammalia,artiodactyla,cervidae,cervus,elaphus,"cervo nobile",11-9-2015,"parco nazionale d'Abruzzo",1442261182
P1470442,animali,animalia,chordata,mammalia,artiodactyla,cervidae,cervus,elaphus,"cervo nobile",11-9-2015,"parco nazionale d'Abruzzo",1442261325
P1470421,piante,plantae,,magnoliopsida,asterales,asteraceae,dipsacus,fullonum,"cardo dei lanaioli",6-9-2015,"Foreste Casentinesi",1442261545
P1470632,animali,animalia,chordata,mammalia,rodentia,gliridae,muscardinus,avellanarius,moscardino,20-9-2015,"Foreste Casentinesi",1442851927
P1470628,animali,animalia,chordata,mammalia,rodentia,gliridae,muscardinus,avellanarius,moscardino,20-9-2015,"Foreste Casentinesi",1442852045
P1470636,funghi,fungi,amoebozoa,myxogastria,physarales,physaraceae,fuligo,septica,,20-9-2015,"Foreste Casentinesi",1447260344
P1470661,animali,animalia,arthropoda,insecta,lepidoptera,noctuidae,triodia,sylvina,,24-9-2015,"piazza xx settembre Fano",1447260509
P1620287,animali,animalia,chordata,aves,falconiformes,falconidae,falco,peregrinus,"falco pellegrino",27-8-2015,"piazza xx settembre Fano",1447260673
P1470061,piante,plantae,,magnoliopsida,ericales,ericaceae,monotropa,uniflora,,21-6-2015,"Foreste Casentinesi",1447260837
P1630446,animali,animalia,arthropoda,arachnida,araneae,,,,,27-10-2015,"piazza xx settembre Fano",1447260937
P1470695,paesaggi,,,,,,,,,27-9-2015,"Monte Catria",1447261030
P1470688,paesaggi,,,,,,,,,27-9-2015,"Monte Catria",1447261088
P1470718,paesaggi,,,,,,,,,11-10-2015,"Foreste Casentinesi",1447261171
P1480687,paesaggi,,,,,,,,,20-12-2015,"Foreste Casentinesi",1450648266
P1480693,animali,animalia,chordata,mammalia,carnivora,canidae,canis,lupus,lupo,20-12-2015,"Foreste Casentinesi",1450648441
P1340088,piante,plantae,,liliopsida,liliales,iridaceae,crocus,biflorus,,27-2-2010,"Monti del Furlo",1461079166
P1340074,piante,plantae,,liliopsida,liliales,iridaceae,crocus,biflorus,,27-2-2010,"Monti del Furlo",1461079909
P1490052,piante,plantae,,liliopsida,liliales,iridaceae,crocus,"vernus (albiflora)",,26-3-2016,"Foreste Casentinesi",1461080061
P1180703,funghi,fungi,,basidiomycetes,agaricales,coprinaceae,coprinus,atramentarius,,18-10-2008,"Foreste Casentinesi",1461080300
P1490078,animali,animalia,chordata,mammalia,artiodactyla,cervidae,cervus,nobilis,"cervo nobile",26-3-2016,"Foreste Casentinesi",1461080461
P1490084,animali,animalia,chordata,mammalia,artiodactyla,cervidae,cervus,nobilis,"cervo nobile",26-3-2016,"Foreste Casentinesi",1461080585
P1490055,animali,animalia,chordata,aves,strigiformes,strigidae,asio,flammeus,"gufo di palude",26-3-2016,"Foreste Casentinesi",1461080753
P1490127,funghi,fungi,,basidiomycetes,agaricales,bolbitiaceae,bolbitius,,,9-4-2016,"Monti del Furlo",1461080885
P1490108,funghi,fungi,,pezizomycetes,pezizales,pezizaceae,peziza,,,2-4-2016,"Foreste Casentinesi",1461081045
P1490147,animali,animalia,arthropoda,insecta,hymenoptera,,,,,30-4-2016,"Foreste Casentinesi",1462807465
P1490174,animali,animalia,arthropoda,insecta,lepidoptera,pieridae,,,,30-4-2016,"Foreste Casentinesi",1462807563
P1490169,animali,animalia,arthropoda,insecta,hymenoptera,argidae,,,,30-4-2016,"Foreste Casentinesi",1462807749
P1490164,animali,animalia,arthropoda,insecta,hymenoptera,argidae,,,,30-4-2016,"Foreste Casentinesi",1462807828
P1490224,piante,plantae,,liliopsida,orchidales,orchidaceae,ophrys,holoserica,,1-5-2016,"Monti del Furlo",1462807918
P1490219,piante,plantae,,liliopsida,orchidales,orchidaceae,ophrys,holoserica,,1-5-2016,"Monti del Furlo",1462807994
P1490292,piante,plantae,,liliopsida,orchidales,orchidaceae,neottia,nidus-avis,,28-5-2016,"Foreste Casentinesi",1464704837
P1490291,piante,plantae,,liliopsida,orchidales,orchidaceae,neottia,nidus-avis,,28-5-2016,"Foreste Casentinesi",1464704933
P1490259,piante,plantae,,liliopsida,orchidales,orchidaceae,platanthera,chlorantha,,28-5-2016,"Foreste Casentinesi",1464705200
P1490261,piante,plantae,,liliopsida,orchidales,orchidaceae,platanthera,chlorantha,,28-5-2016,"Foreste Casentinesi",1464705848
P1490313,piante,plantae,,liliopsida,orchidales,orchidaceae,ophrys,holoserica,,28-5-2016,"Foreste Casentinesi",1464705971
P1490264,piante,plantae,,liliopsida,orchidales,orchidaceae,ophrys,insectifera,,28-5-2016,"Foreste Casentinesi",1464706083
P1500526,animali,animalia,arthropoda,insecta,mantodea,mantidae,mantis,religiosa,"mantide religiosa",25-9-2016,"Monti del Furlo",1475855275
P1500522,animali,animalia,arthropoda,insecta,mantodea,mantidae,mantis,religiosa,"mantide religiosa",25-9-2016,"Monti del Furlo",1475855406
P1500216,animali,animalia,chordata,mammalia,artiodactyla,cervidae,dama,dama,daino,14-9-2016,"Foreste Casentinesi",1475855703
P1500214,animali,animalia,chordata,mammalia,artiodactyla,cervidae,dama,dama,daino,14-9-2016,"Foreste Casentinesi",1475855825
P1490754,animali,animalia,chordata,aves,coraciformes,upupidae,upupa,epops,upupa,13-8-2016,"Monti del Furlo",1475856194
P1500192,animali,animalia,chordata,aves,podicipediformes,podicipedidae,podiceps,cristatus,"svasso maggiore",10-9-2016,"lago di scanno",1475856519
P1490722,animali,animalia,arthropoda,insecta,hemiptera,coreidae,syromastes,rhombeus,,13-8-2016,"Monti del Furlo",1475856799
P1290610,animali,animalia,chordata,aves,podicipediformes,podicipedidae,podiceps,cristatus,"svasso maggiore",8-9-2009,"Lago Trasimeno",1475857053
P1500435,funghi,fungi,,basidiomycetes,agaricales,tricholomataceae,clitocybe,geotropa,,23-9-2016,"parco nazionale d'Abruzzo",1475857339
P1460126,funghi,fungi,,basidiomycetes,agaricales,tricholomataceae,clitocybe,gibba,imbutino,30-11-2014,"Foreste Casentinesi",1475857493
P1490692,animali,animalia,arthropoda,insecta,neuroptera,myrmeleontidae,palpares,libelluloides,,6-8-2016,"Monti del Furlo",1475857703
P1490785,animali,animalia,chordata,aves,falconiformes,accipitridae,circus,pygargus,"albanella minore",13-8-2016,"Monti del Furlo",1475857976
P1490784,animali,animalia,chordata,aves,falconiformes,accipitridae,circus,pygargus,"albanella minore",13-8-2016,"Monti del Furlo",1475858089
P1490839,animali,animalia,chordata,aves,pelecaniformes,ardeidae,nycticorax,nycticorax,nitticora,21-8-2016,"Canale Albani Fano",1475858517
P1490837,animali,animalia,chordata,aves,pelecaniformes,ardeidae,nycticorax,nycticorax,nitticora,21-8-2016,"Canale Albani Fano",1475858635
P1500394,animali,animalia,chordata,mammalia,artiodactyla,cervidae,cervus,elaphus,"cervo nobile",23-9-2016,"parco nazionale d'Abruzzo",1475858797
P1500404,animali,animalia,chordata,mammalia,artiodactyla,cervidae,cervus,elaphus,"cervo nobile",23-9-2016,"parco nazionale d'Abruzzo",1475858915
P1500410,animali,animalia,chordata,mammalia,artiodactyla,cervidae,cervus,elaphus,"cervo nobile",23-9-2016,"parco nazionale d'Abruzzo",1475859033
P1500431,animali,animalia,chordata,mammalia,artiodactyla,cervidae,cervus,elaphus,"cervo nobile",23-9-2016,"parco nazionale d'Abruzzo",1475859147
P1190038,funghi,fungi,,basidiomycetes,hymenochaetales,hymenochaetaceae,inonotus,hispidus,"poliporo irsuto",2-11-2008,"Foreste Casentinesi",1476720338
P1420735,funghi,fungi,,basidiomycetes,polyporales,polyporaceae,fomes,fomentarius,,4-9-2013,"Foresta Umbra",1476720556
P1500536,funghi,fungi,,basidiomycetes,polyporales,polyporaceae,fomes,fomentarius,,28-9-2016,"Foreste Casentinesi",1476720695
P1490829,piante,plantae,,magnoliopsida,fabales,fabaceae,lathyrus,silvestris,,20-8-2016,"Monti del Furlo",1476720880
P1500516,animali,animalia,arthropoda,insecta,coleoptera,chrysomelidae,,,,25-9-2016,"Monti del Furlo",1476721001
P1430195,paesaggi,,,,,,,,,20-10-2013,"Foreste Casentinesi",1476721094
P1500737,paesaggi,,,,,,,,,21-10-2016,"Foreste Casentinesi",1480154228
P1500316,animali,animalia,arthropoda,insecta,hemiptera,pentatomidae,pentatoma,rufipes,,23-9-2016,"parco nazionale d'Abruzzo",1480154426
P1500806,funghi,fungi,,ascomycetes,pezizales,helvellaceae,helvella,crispa,,22-10-2016,"Foreste Casentinesi",1480154624
P1410715,funghi,fungi,,agaricomycetes,polyporales,polyporaceae,polyporus,sulphureus,"gallina dei boschi",23-9-2012,"Dazio (SO)",1480154825
P1020287,funghi,fungi,,basidiomycetes,agaricales,strophariaceae,hypholoma,fasciculare,,4-9-2005,"Foreste Casentinesi",1480155027
P1500715,funghi,fungi,,agaricomycetes,agaricales,tricholomataceae,tricholoma,saponaceum,,21-10-2016,"Foreste Casentinesi",1480155998
P1500768,funghi,fungi,,basidiomycetes,russulales,russulaceae,lactarius,helvus,,22-10-2016,"Foreste Casentinesi",1480156152
P1410859,funghi,fungi,,agaricomycetes,agaricales,tricholomataceae,collybia,,,6-10-2012,"Monti del Furlo",1480156342
P1500817,funghi,fungi,,basidiomycetes,hymenochaetales,hymenochaetaceae,inonotus,hispidus,"poliporo irsuto",22-10-2016,"Foreste Casentinesi",1480156514
P1500268,funghi,fungi,,basidiomycetes,agaricales,tricholomataceae,collybia,mucida,,23-9-2016,"parco nazionale d'Abruzzo",1480156685
P1500729,funghi,fungi,,basidiomycetes,agaricales,tricholomataceae,mycena,epipterygia,,21-10-2016,"Foreste Casentinesi",1480156878
P1430185,funghi,fungi,,agaricomycetes,agaricales,strophariaceae,pholiota,aurivella,,20-10-2013,"Foreste Casentinesi",1480157092
P1500777,funghi,fungi,,basidiomycetes,russulales,hericiaceae,hericium,coralloides,,22-10-2016,"Foreste Casentinesi",1480157255
P1500789,funghi,fungi,,basidiomycetes,agaricales,strophariaceae,stropharia,aeruginosa,,22-10-2016,"Foreste Casentinesi",1480157393
P1490988,animali,animalia,chordata,reptilia,squamata,lacertidae,podarcis,sicula,"lucertola campestre",3-9-2016,"Parco Naz. del Cilento",1483633883
P1490960,animali,animalia,chordata,reptilia,squamata,lacertidae,podarcis,sicula,"lucertola campestre",3-9-2016,"Parco Naz. del Cilento",1483634005
P1190046,funghi,fungi,,basidiomycetes,agaricales,tricholomataceae,hygrophorus,eburneus,,2-11-2008,"Foreste Casentinesi",1483634300
P1080904,funghi,fungi,,basidiomycetes,agaricales,coprinaceae,coprinus,disseminatus,,7-10-2007,"Foreste Casentinesi",1483634484
P1500911,animali,animalia,arthropoda,insecta,lepidoptera,nymphalidae,,,,30-4-2017,"Monti del Furlo",1493911872
P1500888,piante,plantae,,liliopsida,orchidales,orchidaceae,orchis,provincialis,,29-4-2017,"Foreste Casentinesi",1493912002
P1420720,funghi,fungi,,basidiomycetes,polyporales,polyporaceae,trametes,hirsuta,,4-9-2013,"Foresta Umbra",1493912173
P1500873,piante,plantae,,magnoliopsida,violales,violaceae,viola,alba,,25-3-2017,"Foreste Casentinesi",1493912403
P1500843,funghi,fungi,,basidiomycetes,polyporales,polyporaceae,trametes,versicolor,,5-3-2017,"Monti del Furlo",1493912769
P1500893,piante,plantae,,liliopsida,orchidales,orchidaceae,anacamptis,morio,,30-4-2017,"Monti del Furlo",1493912900
P1000147,funghi,fungi,,basidiomycetes,polyporales,polyporaceae,trametes,versicolor,,5-3-2017,"Monti del Furlo",1493913005
P1000159,funghi,fungi,,agaricomycetes,polyporales,polyporaceae,polyporus,sulphureus,"gallina dei boschi",29-4-2017,"Foreste Casentinesi",1493913301
P1350607,piante,plantae,,liliopsida,orchidales,orchidaceae,anacamptis,morio,,30-4-2010,"Monti delle Cesane",1493998015
P1360023,piante,plantae,,liliopsida,orchidales,orchidaceae,ophrys,fusca,,16-5-2010,"Monti del Furlo",1493998461
P1360852,animali,animalia,arthropoda,insecta,lepidoptera,nymphalidae,argynnis,niobe,,24-7-2010,"Monti Sibillini",1493998826
P1510042,piante,plantae,,liliopsida,orchidales,orchidaceae,orchis,"mascula var. olbiensis ",,14-5-2017,"Monte Catria",1495206775
P1510034,piante,plantae,,liliopsida,orchidales,orchidaceae,orchis,"mascula var. alba",,14-5-2017,"Monte Catria",1495206924
P1510018,piante,plantae,,liliopsida,orchidales,orchidaceae,orchis,mascula,,14-5-2017,"Monte Catria",1495207054
P1500951,piante,plantae,,magnoliopsida,scrophulariales,orobanchaceae,orobanche,alba,,12-5-2017,"Monti del Furlo",1495207245
P1000202,animali,animalia,chordata,reptilia,squamata,anguidae,anguis,fragilis,orbettino,12-5-2017,"Monti del Furlo",1495207412
P1510021,piante,plantae,,magnoliopsida,violales,violaceae,viola,eugeniae,"viola di Eugenia",14-5-2017,"Monte Catria",1495207593
P1510029,animali,animalia,arthropoda,insecta,hemiptera,lygaeidae,lygaeus,saxatilis,,14-5-2017,"Monte Catria",1495207746
P1500999,animali,animalia,arthropoda,insecta,hymenoptera,apidae,rhodanthidium,septemdentatum,,13-5-2017,"Monti del Furlo",1495207842
P1500989,piante,plantae,,magnoliopsida,lamiales,lamiaceae,stachys,recta,"pianta della paura",13-5-2017,"Monti del Furlo",1495207986
P1510064,animali,animalia,arthropoda,insecta,hymenoptera,vespidae,vespa,crabro,calabrone,14-5-2017,"Monte Catria",1495553266
P1500973,piante,plantae,,liliopsida,orchidales,orchidaceae,ophrys,holoserica,,13-5-2017,"Monti del Furlo",1495553458
P1510262,piante,plantae,,liliopsida,orchidales,orchidaceae,serapias,parviflora,,31-5-2017,Fano,1496335058
P1510301,piante,plantae,,liliopsida,orchidales,orchidaceae,serapias,parviflora,,31-5-2017,Fano,1496335188
P1510135,piante,plantae,,magnoliopsida,violales,violaceae,viola,tricolor,,27-5-2017,"Foreste Casentinesi",1496335406
P1510133,paesaggi,,,,,,,,,25-5-2017,"Monti del Furlo",1496335480
P1510320,piante,plantae,,magnoliopsida,dipsacales,caprifoliaceae,lonicera,caprifolium,caprifoglio,31-5-2017,"Monti del Furlo",1496335734
P1000255,animali,animalia,chordata,reptilia,squamata,colubridae,natrix,natrix,"biscia dal collare",27-5-2017,"Foreste Casentinesi",1496335861
P1510160,piante,plantae,,pteridopsida,pteridales,hypolepidaceae,pteridium,aquilinum,"felce aquilina",27-5-2017,"Foreste Casentinesi",1496336040
P1510478,animali,animalia,arthropoda,insecta,coleoptera,cerambycidae,,,,4-6-2017,"Monte Catria",1497020121
P1510358,piante,plantae,,magnoliopsida,lamiales,plantaginaceae,digitalis,lutea,,3-6-2017,"Foreste Casentinesi",1497020300
P1510346,piante,plantae,,magnoliopsida,lamiales,plantaginaceae,digitalis,lutea,,3-6-2017,"Foreste Casentinesi",1497020418
P1510339,animali,animalia,arthropoda,insecta,coleoptera,cerambycidae,morimus,asper,,3-6-2017,"Foreste Casentinesi",1497020588
P1510449,piante,plantae,,magnoliopsida,rosales,rosaceae,filipendula,vulgaris,"erba peperina",4-6-2017,"Monte Catria",1497020694
P1510484,animali,animalia,arthropoda,insecta,coleoptera,scarabeidae,copris,,,4-6-2017,"Monte Catria",1497020847
P1510470,piante,plantae,,liliopsida,cyperales,poaceae,bromus,erectus,,4-6-2017,"Monte Catria",1497021034
P1510367,piante,plantae,,magnoliopsida,solanales,solanaceae,atropa,belladonna,,3-6-2017,"Foreste Casentinesi",1497021157
P1510125,piante,plantae,,liliopsida,asparagales,iridaceae,gladiolus,italicus,,25-5-2017,"Monti del Furlo",1497357543
P1510554,piante,plantae,,magnoliopsida,ranunculales,ranunculaceae,clematis,vitalba,vitalba,11-6-2017,"Monti del Furlo",1497357680
P1510249,piante,plantae,,magnoliopsida,caryophyllales,caryophyllaceae,silene,vulgaris,,28-5-2017,"Monti del Furlo",1497454963
P1510602,piante,plantae,,magnoliopsida,malpighiales,hypericaceae,hypericum,hircinum,,19-6-2017,"Gola del Furlo",1498234819
P1510676,animali,animalia,arthropoda,insecta,coleoptera,lucanidae,dorcus,parallelipipedus,,8-7-2017,"Monti del Furlo",1501065074
P1510649,piante,plantae,,magnoliopsida,fabales,fabaceae,cytisus,scoparius,"ginestra dei carbonai",1-7-2017,"Monti del Furlo",1501065249
P1490856,paesaggi,,,,,,,,,20-8-2016,"Monte Catria",1501065343
P1000309,animali,animalia,chordata,aves,passeriformes,motacillidae,anthus,"spinoletta spinoletta","spioncello di montagna",17-6-2017,"Monti del Furlo",1501065531
P1510635,piante,plantae,,liliopsida,orchidales,orchidaceae,epipactis,helleborine,,1-7-2017,"Monti del Furlo",1501065684
P1510619,piante,plantae,,liliopsida,orchidales,orchidaceae,epipactis,helleborine,,1-7-2017,"Monti del Furlo",1501065833
P1510557,piante,plantae,,magnoliopsida,asterales,asteraceae,crepis,vesicaria,"radichiella vescicosa",17-6-2017,"Monti del Furlo",1501066002
P1000374,animali,animalia,chordata,aves,falconiformes,falconidae,falco,tinnunculus,gheppio,15-7-2017,"Monte Catria",1501167348
P1510700,piante,plantae,,magnoliopsida,saxifragales,crassulaceae,sempervivum,tectorum,,5-8-2017,"Monte Catria",1502119251
P1010381,animali,animalia,chordata,aves,passeriformes,laniidae,lanius,collurio,"averla piccola",5-8-2017,"Monte Catria",1502120391
P1510915,animali,animalia,arthropoda,insecta,coleoptera,silphidae,nicrophorus,investigator,,11-9-2017,Bialowieza,1506072002
P1510892,funghi,fungi,,basidiomycetes,cantharellales,cantharellaceae,cantharellus,cibarius,galletto,11-9-2017,Bialowieza,1505750590
P1030963,animali,animalia,chordata,aves,passeriformes,sittidae,sitta,europaeae,"picchio muratore",9-9-2017,Bialowieza,1505750818
P1510767,funghi,fungi,,basidiomycetes,boletales,boletaceae,boletus,edulis,porcino,9-9-2017,Bialowieza,1505750975
P1030990,animali,animalia,chordata,aves,piciformes,picidae,dendrocoptes,medius,"picchio rosso mezzano",9-9-2017,Bialowieza,1505751205
P1040784,animali,animalia,chordata,mammalia,artiodactyla,bovidae,bison,bonasus,"bisonte europeo",10-9-2017,Bialowieza,1505751349
P1040806,animali,animalia,chordata,mammalia,artiodactyla,bovidae,bison,bonasus,"bisonte europeo",10-9-2017,Bialowieza,1505751468
P1510912,animali,animalia,arthropoda,insecta,coleoptera,silphidae,nicrophorus,investigator,,11-9-2017,Bialowieza,1506072113
P1050537,animali,animalia,chordata,aves,galliformes,phasianidae,phasianus,colchicus,"fagiano comune",20-9-2017,"Foreste Casentinesi",1506072288
P1040565,funghi,fungi,,agaricomycetes,agaricales,agaricaceae,lycoperdon,perlatum,,10-9-2017,Bialowieza,1506521489
P1510754,funghi,fungi,,basidiomycetes,boletales,boletaceae,boletus,aestivalis,,9-9-2017,Bialowieza,1506521685
P1510749,funghi,fungi,,basidiomycetes,agaricales,coprinaceae,coprinellus,micaceus,,9-9-2017,Bialowieza,1506522463
P1040335,animali,animalia,chordata,aves,passeriformes,laniidae,lanius,collurio,"averla piccola",9-9-2017,Bialowieza,1506522619
P1510791,funghi,fungi,,basidiomycetes,agaricales,amanitaceae,amanita,caesarea,,9-9-2017,Bialowieza,1506523066
